Joe Blow		O'Hare	21-40-119			
123456 formiles rd		Kings Farm	22-40-224			
world Heights Ohio 44344		Stand Together				
(012) 123-4567		Kaiser	22-40-027			
Attn: Accounts Payable						
Joe@Blow.com						
02_09_2023						
04_06_2023						
001						
0104						
Joe@Blow.com						
						
						
						
						
Date	Employee	Rate	Task	Job #	Hours= 12.00	SubTotal= $1800
02_02_2023	A Rock	150	O'Hare	21-40-119	0.4	60
1_23_2023	A. Rock	150	Kaiser	22-40-027	0.5	75
1_23_2023	A. Rock	150	O'Hare	21-40-119	0.2	30
1_20_2023	A. Rock	150	O'Hare	21-40-119	0.7	105
1_19_2023	A. Rock	150	O'Hare	21-40-119	1.3	195
1_19_2023	A. Rock	150	O'Hare	21-40-119	1.1	165
1_18_2023	A. Rock	150	kings Farm	22-40-224	0.8	120
1_18_2023	A. Rock	150	Kaiser	22-40-027	1	150
1_18_2023	A. Rock	150	Stand Together		0.7	105
1_17_2023	A. Rock	150	O'Hare	21-40-119	2.8	420
1_17_2023	A. Rock	150	kings Farm	22-40-224	1.2	180
1_17_2023	A. Rock	150	Stand Together		1.3	195
