Fred Bob and Sons, Inc.		O'Hare	21-40-119			
12345 formiles Road		Kings Farm	22-40-224			
Heights Earth 44144		Stand Together				
(333) 333-4444		Kaiser	22-40-027			
Attn: Accounts Payable						
Fredbob@Fredbob.com						
02_09_2023						
04_06_2023						
001						
0104						
Fredbob@Fredbob.com						
						
						
						
						
Date	Employee	Rate	Task	Job #	Hours	Total
02_02_2023	Andrew A.	150	O'Hare	21-40-119	0.4	60
1_23_2023	Andrew A.	150	Kaiser	22-40-027	0.5	75
1_23_2023	Andrew A.	150	O'Hare	21-40-119	0.2	30
1_20_2023	Andrew A.	150	O'Hare	21-40-119	0.7	105
1_19_2023	Andrew A.	150	O'Hare	21-40-119	1.3	195
1_19_2023	Andrew A.	150	O'Hare	21-40-119	1.1	165
1_18_2023	Andrew A.	150	kings Farm	22-40-224	0.8	120
1_18_2023	Andrew A.	150	Kaiser	22-40-027	1	150
1_18_2023	Andrew A.	150	Stand Together		0.7	105
1_17_2023	Andrew A.	150	O'Hare	21-40-119	2.8	420
1_17_2023	Andrew A.	150	kings Farm	22-40-224	1.2	180
1_17_2023	Andrew A.	150	Stand Together		1.3	195
